Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail,Total_Debt,Debt_To_Income_Ratio,Predicted_Status
5112652,0,0,0,0,67500,3,4,1,5,1,1,1,0,2,2,45,8,0,54,1,0,54,0.0,1
5112663,0,0,0,1,135000,0,4,1,1,1,0,0,0,10,3,34,2,7,26,1,0,33,0.2692307692307692,1
5112675,0,0,1,0,148500,3,4,3,1,1,0,0,1,6,1,55,8,2,23,1,0,25,0.08695652173913043,1
5112735,1,1,1,0,315000,3,1,1,1,1,0,0,0,4,2,51,8,0,25,1,0,25,0.0,1
5112744,1,1,1,0,315000,3,1,1,1,1,0,0,0,4,2,51,8,0,10,1,0,10,0.0,1
5112745,1,1,1,0,315000,3,1,1,1,1,0,0,0,4,2,51,8,0,13,1,0,13,0.0,1
5112746,1,1,1,0,315000,3,1,1,1,1,0,0,0,4,2,51,8,1,24,1,0,25,0.041666666666666664,1
5112754,0,0,0,1,72000,3,4,1,1,1,0,0,0,14,3,35,1,0,4,1,0,4,0.0,1
5112818,0,0,1,0,121500,3,4,1,1,1,0,0,0,11,2,41,17,0,53,1,0,53,0.0,1
5112820,0,0,1,0,121500,3,4,1,1,1,0,0,0,11,2,41,17,0,53,1,0,53,0.0,1
5112831,0,0,1,1,90000,0,4,1,5,1,0,0,0,14,3,32,2,0,4,1,0,4,0.0,1
5112852,0,0,1,0,180000,0,4,1,1,1,0,0,0,8,2,52,20,6,36,1,0,42,0.16666666666666666,1
5112854,0,0,1,1,202500,3,4,1,1,1,0,0,0,14,3,40,11,0,36,1,0,36,0.0,1
5112868,0,1,1,0,180000,3,4,3,1,1,0,0,0,8,1,58,8,0,45,1,0,45,0.0,1
5112887,1,1,0,0,315000,0,4,0,1,1,0,0,0,8,2,32,6,1,21,1,0,22,0.047619047619047616,1
5112919,1,1,1,2,189000,0,4,1,1,1,0,0,1,4,4,38,3,0,21,1,0,21,0.0,1
5112932,1,1,0,2,261000,3,4,1,1,1,0,0,0,6,4,44,5,1,38,1,0,39,0.02631578947368421,1
5112940,1,1,1,0,180000,3,4,1,1,1,1,0,0,7,2,24,4,0,10,1,0,10,0.0,1
5113040,0,0,1,0,229500,3,1,4,1,1,0,0,0,8,1,35,15,0,48,1,0,48,0.0,1
5113127,0,1,1,0,315000,0,1,1,1,1,0,0,0,10,2,36,10,0,51,1,0,51,0.0,1
5113138,1,0,1,0,337500,3,1,1,1,1,0,0,0,10,2,37,15,5,31,1,0,36,0.16129032258064516,1
5113164,1,1,1,0,675000,3,1,1,1,1,0,0,1,10,2,56,10,0,49,1,0,49,0.0,1
5113178,1,0,1,0,211500,3,4,1,1,1,0,1,0,14,2,26,6,1,12,1,0,13,0.08333333333333333,1
5113180,1,1,1,0,135000,0,1,0,1,1,0,0,0,3,2,49,2,0,12,1,0,12,0.0,1
5113182,1,0,0,2,135000,0,4,2,5,1,0,0,0,8,3,35,2,0,4,1,0,4,0.0,1
5113191,1,1,0,0,270000,3,2,1,1,1,0,0,0,8,2,31,10,0,24,1,0,24,0.0,1
5113194,0,0,0,1,81000,1,1,1,5,1,0,0,0,3,3,33,7,0,7,1,0,7,0.0,1
5113214,1,1,1,0,202500,3,4,1,1,1,0,0,0,3,2,48,5,0,48,1,0,48,0.0,1
5113237,0,0,1,1,175500,3,4,1,1,1,1,0,0,1,3,46,1,0,37,1,0,37,0.0,1
5113251,0,1,1,0,247500,3,4,3,5,1,0,0,0,14,1,33,1,0,8,1,0,8,0.0,1
5113259,0,1,1,0,247500,3,4,3,5,1,0,0,0,14,1,33,1,0,18,1,0,18,0.0,1
5113261,0,0,1,0,112500,3,4,0,1,1,0,0,1,2,2,47,3,0,45,1,0,45,0.0,1
5113285,0,1,1,2,121500,3,2,1,1,1,1,1,0,3,4,32,1,0,15,1,0,15,0.0,1
5113295,0,1,1,2,121500,3,2,1,1,1,1,1,0,3,4,32,1,0,37,1,0,37,0.0,1
5113306,1,0,1,1,180000,3,1,1,5,1,0,0,0,2,3,43,5,0,23,1,0,23,0.0,1
5113308,1,0,1,1,180000,3,1,1,5,1,0,0,0,2,3,43,5,0,11,1,0,11,0.0,1
5113313,0,1,1,0,153000,3,4,1,1,1,0,0,1,6,2,54,28,0,18,1,0,18,0.0,1
5113315,0,1,1,0,153000,3,4,1,1,1,0,0,1,6,2,54,28,0,9,1,0,9,0.0,1
5113319,0,0,1,0,171000,3,1,2,1,1,0,0,1,3,1,54,16,0,8,1,0,8,0.0,1
5113336,1,0,1,0,81000,3,4,3,1,1,0,0,0,16,1,58,8,0,24,1,0,24,0.0,1
5113376,0,0,0,0,90000,3,4,1,2,1,0,1,0,8,2,53,8,0,32,1,0,32,0.0,1
5113385,0,0,0,0,90000,3,4,1,2,1,0,1,0,8,2,53,8,0,36,1,0,36,0.0,1
5113405,1,1,1,0,450000,0,1,3,1,1,0,0,1,14,1,30,2,0,28,1,0,28,0.0,1
5113412,1,1,1,0,450000,0,1,3,1,1,0,0,1,14,1,30,2,0,59,1,0,59,0.0,1
5113425,0,0,0,0,270000,3,4,4,1,1,0,0,0,2,1,52,2,0,6,1,0,6,0.0,1
5113429,0,0,0,0,270000,3,4,4,1,1,0,0,0,2,1,52,2,0,6,1,0,6,0.0,1
5113453,0,0,1,1,126000,0,4,1,1,1,0,0,0,8,3,50,12,0,9,1,0,9,0.0,1
5113464,1,0,1,0,315000,3,1,3,1,1,0,0,0,3,1,30,9,0,18,1,0,18,0.0,1
5113473,1,0,1,0,202500,3,4,1,1,1,0,1,0,6,2,53,1,0,24,1,0,24,0.0,1
5113474,1,0,1,0,202500,3,4,1,1,1,0,1,0,6,2,53,1,0,15,1,0,15,0.0,1
5113477,0,0,1,0,360000,0,1,1,1,1,0,0,0,3,2,39,3,0,23,1,0,23,0.0,1
5113478,0,0,1,0,360000,0,1,1,1,1,0,0,0,3,2,39,3,0,8,1,0,8,0.0,1
5113483,0,1,1,0,225000,1,1,1,1,1,1,0,0,10,2,49,26,2,52,1,0,54,0.038461538461538464,1
5113509,1,1,1,0,180000,3,4,1,1,1,0,0,0,8,2,48,1,0,12,1,0,12,0.0,1
5113510,1,1,1,0,180000,3,4,1,1,1,0,0,0,8,2,48,1,0,11,1,0,11,0.0,1
5113517,1,1,1,1,270000,3,1,1,1,1,0,0,0,8,3,48,4,0,49,1,0,49,0.0,1
5113519,1,1,1,1,270000,3,1,1,1,1,0,0,0,8,3,48,4,0,7,1,0,7,0.0,1
5113542,0,0,0,2,193500,0,3,0,1,1,0,0,1,0,4,27,7,0,6,1,0,6,0.0,1
5113557,1,1,1,0,450000,0,4,1,1,1,0,1,1,4,2,51,3,0,10,1,0,10,0.0,1
5113560,1,1,1,0,450000,0,4,1,1,1,0,1,1,4,2,51,3,0,34,1,0,34,0.0,1
5113563,0,0,1,0,171000,3,4,1,1,1,1,1,0,14,2,42,6,0,50,1,0,50,0.0,1
5113592,0,0,1,1,180000,0,4,3,4,1,0,0,0,1,2,40,1,0,4,1,0,4,0.0,1
5113606,1,0,1,1,270000,1,1,1,1,1,0,0,0,3,3,31,2,0,25,1,0,25,0.0,1
5113621,1,0,0,0,225000,3,4,4,2,1,0,0,0,16,1,54,1,28,3,0,1,31,9.333333333333334,0
5113716,0,0,0,1,135000,3,4,1,1,1,0,0,1,12,3,45,9,0,10,1,0,10,0.0,1
5113730,0,1,1,2,90000,0,4,1,1,1,0,0,0,0,4,43,10,1,16,1,0,17,0.0625,1
5113795,0,0,1,1,337500,3,4,1,1,1,0,0,1,3,3,36,10,0,13,1,0,13,0.0,1
5113808,0,0,1,1,337500,3,4,1,1,1,0,0,1,3,3,36,10,0,15,1,0,15,0.0,1
5113810,0,0,1,1,337500,3,4,1,1,1,0,0,1,3,3,36,10,0,25,1,0,25,0.0,1
5113811,0,0,1,1,337500,3,4,1,1,1,0,0,1,3,3,36,10,0,39,1,0,39,0.0,1
5113834,1,0,1,0,225000,0,1,1,1,1,1,0,0,4,2,24,5,1,15,1,0,16,0.06666666666666667,1
5113836,0,0,1,0,135000,0,1,1,1,1,1,0,1,3,2,25,3,2,20,1,0,22,0.1,1
5113838,0,0,1,0,135000,0,1,1,1,1,1,0,1,3,2,25,3,2,7,1,0,9,0.2857142857142857,1
5113847,0,0,1,0,225000,3,4,4,1,1,1,0,0,6,1,55,7,0,12,1,0,12,0.0,1
5113854,1,0,0,0,202500,3,4,3,1,1,1,0,0,8,1,42,23,0,10,1,0,10,0.0,1
5113855,1,0,0,0,202500,3,4,3,1,1,1,0,0,8,1,42,23,0,36,1,0,36,0.0,1
5113863,1,0,0,0,135000,3,4,1,1,1,1,0,0,6,2,29,4,0,9,1,0,9,0.0,1
5113870,0,0,0,0,90000,3,4,1,1,1,0,0,0,14,2,45,3,0,25,1,0,25,0.0,1
5113895,1,1,0,0,162000,3,4,1,1,1,1,0,1,16,2,53,12,1,23,1,0,24,0.043478260869565216,1
5113961,1,1,0,0,247500,3,2,3,1,1,1,0,0,10,1,24,1,0,9,1,0,9,0.0,1
5113963,1,1,0,0,247500,3,2,3,1,1,1,0,0,10,1,24,1,0,5,1,0,5,0.0,1
5113969,1,1,0,1,360000,0,4,1,1,1,1,0,0,10,3,46,11,0,31,1,0,31,0.0,1
5113974,1,1,0,1,360000,0,4,1,1,1,1,0,0,10,3,46,11,0,15,1,0,15,0.0,1
5113990,1,1,0,0,247500,3,4,1,1,1,0,0,0,10,2,54,19,0,39,1,0,39,0.0,1
5113993,0,0,0,2,202500,3,4,1,1,1,0,0,0,14,4,37,8,1,32,1,0,33,0.03125,1
5114001,0,0,0,2,202500,3,4,1,1,1,0,0,0,14,4,37,8,2,43,1,0,45,0.046511627906976744,1
5114019,1,1,0,0,180000,3,1,1,1,1,0,1,0,8,2,27,3,0,7,1,0,7,0.0,1
5114074,0,1,0,2,130500,3,4,1,1,1,0,0,1,8,4,31,1,1,11,1,0,12,0.09090909090909091,1
5114080,0,0,0,0,90000,3,4,1,1,1,1,0,0,14,2,37,7,0,4,1,0,4,0.0,1
5114092,1,1,0,0,135000,3,3,1,0,1,1,1,0,8,2,37,2,0,40,1,0,40,0.0,1
5114131,0,0,0,0,135000,1,4,1,1,1,0,0,0,6,2,58,11,0,45,1,0,45,0.0,1
5114183,1,0,0,0,135000,3,4,3,1,1,1,0,0,8,1,23,3,0,9,1,0,9,0.0,1
5114208,1,1,0,2,225000,3,4,1,1,1,1,0,0,10,4,39,8,0,2,1,0,2,0.0,1
5114240,0,0,0,0,270000,3,4,1,1,1,1,0,0,10,2,46,2,0,15,1,0,15,0.0,1
5114284,1,0,0,1,189000,3,4,1,1,1,1,0,0,4,3,25,3,0,18,1,0,18,0.0,1
5114314,0,0,0,0,216000,1,1,4,1,1,0,1,0,3,1,51,12,0,3,1,0,3,0.0,1
5114319,0,0,0,0,216000,1,1,4,1,1,0,1,0,3,1,51,12,0,7,1,0,7,0.0,1
5114328,0,0,0,1,135000,3,4,0,1,1,0,0,0,8,3,28,4,0,14,1,0,14,0.0,1
5114340,0,0,0,1,135000,3,4,0,1,1,0,0,0,8,3,28,4,0,18,1,0,18,0.0,1
5114358,0,1,0,0,337500,3,4,1,1,1,1,1,0,8,2,47,2,0,28,1,0,28,0.0,1
5114368,0,0,0,0,202500,3,1,0,1,1,1,1,0,14,2,27,4,0,10,1,0,10,0.0,1
5114396,0,0,0,0,90000,3,4,1,1,1,0,0,0,2,2,52,26,0,33,1,0,33,0.0,1
5114415,1,1,0,1,135000,3,4,0,1,1,1,0,0,9,3,32,2,0,43,1,0,43,0.0,1
5114418,1,0,0,0,157500,1,1,1,1,1,0,0,0,3,2,33,11,0,39,1,0,39,0.0,1
5114420,1,0,0,0,157500,1,1,1,1,1,0,0,0,3,2,33,11,0,32,1,0,32,0.0,1
5114421,1,0,0,0,157500,1,1,1,1,1,0,0,0,3,2,33,11,0,12,1,0,12,0.0,1
5114425,0,0,0,1,90000,3,4,1,1,1,1,0,0,4,3,26,2,0,24,1,0,24,0.0,1
5114436,0,0,1,1,157500,3,4,1,1,1,1,1,0,14,3,48,4,0,10,1,0,10,0.0,1
5114442,0,1,1,1,121500,3,4,1,1,1,1,0,0,14,3,44,9,0,14,1,0,14,0.0,1
5114444,0,1,1,1,121500,3,4,1,1,1,1,0,0,14,3,44,9,2,17,1,0,19,0.11764705882352941,1
5114509,1,0,0,2,180000,3,4,1,1,1,0,0,1,8,4,28,7,0,8,1,0,8,0.0,1
5114519,0,1,1,0,157500,3,1,1,0,1,1,0,0,0,2,61,1,0,9,1,0,9,0.0,1
5114527,0,1,1,0,157500,3,1,1,0,1,1,0,0,0,2,61,1,0,27,1,0,27,0.0,1
5114550,0,0,1,1,135000,0,4,4,2,1,0,0,0,3,2,47,27,0,14,1,0,14,0.0,1
5114553,0,0,1,1,135000,0,4,4,2,1,0,0,0,3,2,47,27,0,17,1,0,17,0.0,1
5114568,1,1,1,2,157500,0,4,1,1,1,0,0,0,7,4,30,1,0,18,1,0,18,0.0,1
5114589,1,0,1,0,202500,3,4,0,1,1,0,0,0,4,2,30,3,0,4,1,0,4,0.0,1
5114626,1,0,1,0,945000,3,4,1,1,1,0,0,0,10,2,58,6,0,6,1,0,6,0.0,1
5114631,0,0,1,0,81000,3,4,1,1,1,1,0,0,14,2,55,1,0,37,1,0,37,0.0,1
5114642,0,1,0,0,247500,3,4,2,1,1,0,0,0,8,1,38,6,0,46,1,0,46,0.0,1
5114644,0,1,0,0,247500,3,4,2,1,1,0,0,0,8,1,38,6,0,8,1,0,8,0.0,1
5114648,1,0,0,0,247500,0,4,1,4,1,0,0,1,16,2,52,5,0,37,1,0,37,0.0,1
5114653,0,0,1,0,112500,3,2,3,1,1,0,0,0,14,1,23,1,0,12,1,0,12,0.0,1
5115428,0,1,1,2,202500,0,4,1,1,1,0,0,0,6,4,35,10,0,43,1,0,43,0.0,1
5115452,0,1,1,0,270000,0,1,1,1,1,0,1,0,0,2,49,2,1,11,1,0,12,0.09090909090909091,1
5115453,0,1,1,0,270000,0,1,1,1,1,0,1,0,0,2,49,2,0,4,1,0,4,0.0,1
5115460,1,0,0,0,157500,0,1,0,1,1,1,0,0,17,2,26,1,0,7,1,0,7,0.0,1
5115483,0,1,1,0,157500,0,1,1,1,1,0,0,0,14,2,47,9,0,11,1,0,11,0.0,1
5115498,1,1,1,2,225000,0,4,1,1,1,0,0,0,8,4,45,4,0,25,1,0,25,0.0,1
5115515,0,0,0,1,81000,3,4,1,5,1,1,1,0,3,3,36,10,0,21,1,0,21,0.0,1
5115548,0,0,1,1,135000,3,4,1,1,1,0,0,0,8,3,41,14,0,21,1,0,21,0.0,1
5115576,0,0,1,2,112500,3,4,1,1,1,1,0,0,8,4,33,8,0,1,1,0,1,0.0,1
5115580,0,0,1,2,112500,3,4,1,1,1,1,0,0,8,4,33,8,0,26,1,0,26,0.0,1
5115599,0,0,0,1,45000,1,4,1,1,1,1,1,0,11,3,31,11,0,3,1,0,3,0.0,1
5115604,0,0,1,0,202500,3,4,1,1,1,0,0,0,3,2,40,10,2,3,1,0,5,0.6666666666666666,1
5115638,1,1,1,0,382500,3,1,2,1,1,1,1,0,10,1,41,2,0,21,1,0,21,0.0,1
5115640,1,1,1,0,382500,3,1,2,1,1,1,1,0,10,1,41,2,0,24,1,0,24,0.0,1
5115656,0,1,0,0,270000,0,4,1,1,1,0,0,0,10,2,41,2,1,31,1,0,32,0.03225806451612903,1
5115661,1,1,1,0,225000,0,1,3,1,1,0,1,0,14,1,44,7,0,8,1,0,8,0.0,1
5115662,1,1,1,0,225000,0,1,3,1,1,0,1,0,14,1,44,7,0,14,1,0,14,0.0,1
5115696,1,1,1,0,76500,3,4,1,1,1,1,1,0,8,2,50,7,0,14,1,0,14,0.0,1
5115704,1,1,1,0,76500,3,4,1,1,1,1,1,0,8,2,50,7,0,14,1,0,14,0.0,1
5115706,1,1,1,0,76500,3,4,1,1,1,1,1,0,8,2,50,7,0,4,1,0,4,0.0,1
5115714,1,0,1,1,202500,1,1,1,1,1,0,0,0,3,3,30,7,0,12,1,0,12,0.0,1
5115715,1,0,1,1,202500,1,1,1,1,1,0,0,0,3,3,30,7,0,7,1,0,7,0.0,1
5115726,0,0,0,0,108000,1,4,1,2,1,1,0,0,11,2,25,5,0,4,1,0,4,0.0,1
5115738,1,1,1,0,112500,3,4,1,1,1,0,1,0,3,2,32,3,0,29,1,0,29,0.0,1
5115741,0,1,1,2,283500,1,1,1,1,1,0,0,0,3,4,36,12,0,17,1,0,17,0.0,1
5115754,1,1,1,1,121500,3,4,1,5,1,1,1,0,8,3,29,7,0,11,1,0,11,0.0,1
5115778,1,0,1,0,270000,3,4,1,5,1,1,0,0,8,2,41,8,0,4,1,0,4,0.0,1
5115780,1,0,1,0,270000,3,4,1,5,1,1,0,0,8,2,41,8,0,39,1,0,39,0.0,1
5115798,0,0,1,1,135000,0,4,3,1,1,0,0,0,8,2,40,21,0,11,1,0,11,0.0,1
5115813,0,1,1,2,90000,3,1,1,1,1,1,1,0,0,4,32,6,0,38,1,0,38,0.0,1
5115838,0,0,1,0,121500,0,1,1,1,1,0,1,0,0,2,47,4,1,23,1,0,24,0.043478260869565216,1
5115876,0,1,1,1,315000,3,4,1,1,1,0,0,0,8,3,43,17,5,26,1,0,31,0.19230769230769232,1
5115892,1,1,0,0,247500,0,4,1,1,1,0,0,0,4,2,48,4,0,3,1,0,3,0.0,1
5115902,1,1,1,0,135000,0,4,1,1,1,0,0,0,4,2,53,18,0,56,1,0,56,0.0,1
5115903,1,1,1,0,135000,0,4,1,1,1,0,0,0,4,2,53,18,0,22,1,0,22,0.0,1
5115911,0,0,1,1,157500,0,4,0,1,1,0,0,0,2,3,41,1,0,16,1,0,16,0.0,1
5116007,0,0,1,0,90000,3,4,1,1,1,0,0,0,14,2,50,10,0,26,1,0,26,0.0,1
5116038,0,1,1,0,225000,0,1,1,1,1,0,1,0,6,2,45,1,0,12,1,0,12,0.0,1
5116087,0,0,1,1,360000,0,4,1,1,1,0,0,0,0,3,44,2,0,40,1,0,40,0.0,1
5116111,1,1,0,0,180000,3,4,3,5,1,0,1,0,14,1,31,10,0,55,1,0,55,0.0,1
5116130,0,1,1,1,560250,3,4,3,1,1,0,0,0,14,2,36,7,0,14,1,0,14,0.0,1
5116204,1,1,1,2,112500,3,4,1,1,1,0,0,0,8,4,36,5,1,43,1,0,44,0.023255813953488372,1
5116260,0,0,1,4,180000,0,4,1,1,1,0,0,0,3,6,48,21,0,33,1,0,33,0.0,1
5116306,1,0,1,1,202500,3,4,1,1,1,0,0,0,8,3,48,4,1,11,1,0,12,0.09090909090909091,1
5116313,0,0,1,0,135000,3,4,1,1,1,0,0,0,11,2,56,29,0,44,1,0,44,0.0,1
5116315,0,0,0,0,225000,0,4,3,1,1,0,1,0,8,1,29,2,0,38,1,0,38,0.0,1
5116329,0,1,1,0,180000,3,4,1,1,1,1,1,0,11,2,34,3,0,26,1,0,26,0.0,1
5116364,0,0,1,0,157500,3,4,1,1,1,0,0,0,14,2,33,4,0,27,1,0,27,0.0,1
5116369,1,0,1,0,112500,3,4,1,1,1,0,0,0,4,2,54,10,0,9,1,0,9,0.0,1
5116386,0,0,1,0,193500,1,1,1,1,1,0,0,0,3,2,31,4,0,40,1,0,40,0.0,1
5116389,0,0,1,0,193500,1,1,1,1,1,0,0,0,3,2,31,4,0,16,1,0,16,0.0,1
5116413,1,1,1,2,180000,1,4,1,1,1,0,0,0,4,4,34,15,0,30,1,0,30,0.0,1
5116423,0,0,0,2,126000,3,4,1,1,1,1,1,0,6,4,28,5,0,20,1,0,20,0.0,1
5116433,0,0,1,0,112500,3,4,3,1,1,0,0,0,6,1,23,4,0,11,1,0,11,0.0,1
5116447,0,1,1,1,67500,3,4,1,5,1,0,0,0,8,3,48,4,0,1,1,0,1,0.0,1
5116455,0,1,1,0,135000,3,4,0,1,1,0,0,0,11,2,50,26,5,16,1,0,21,0.3125,1
5116459,0,1,1,0,135000,3,4,0,1,1,0,0,0,11,2,50,26,0,8,1,0,8,0.0,1
5116473,1,1,1,0,168750,3,4,1,1,1,0,0,0,8,2,44,5,1,4,1,0,5,0.25,1
5116474,1,1,1,2,450000,0,4,1,1,1,0,1,0,4,4,37,2,0,14,1,0,14,0.0,1
5116481,0,0,0,2,225000,3,4,3,2,1,1,1,0,14,3,34,2,0,8,1,0,8,0.0,1
5116498,1,0,1,1,225000,0,4,1,1,1,0,0,0,8,3,33,5,0,18,1,0,18,0.0,1
5116503,1,1,1,0,225000,0,4,1,1,1,0,0,0,14,2,25,2,0,26,1,0,26,0.0,1
5116518,0,1,1,0,202500,3,1,0,1,1,1,1,0,3,2,44,10,0,41,1,0,41,0.0,1
5116563,0,0,1,0,135000,1,1,2,1,1,0,0,0,3,1,46,26,0,19,1,0,19,0.0,1
5116576,0,0,0,0,157500,3,4,1,1,1,1,0,0,8,2,31,11,0,10,1,0,10,0.0,1
5116673,0,0,1,2,76500,0,4,1,2,1,0,0,0,14,4,40,4,0,4,1,0,4,0.0,1
5116691,0,0,1,2,157500,3,4,1,1,1,0,1,0,6,4,33,11,6,12,1,0,18,0.5,1
5116752,1,0,0,1,238500,0,4,3,0,1,0,0,0,16,2,25,1,0,10,1,0,10,0.0,1
5116757,1,0,1,1,189000,3,4,1,1,1,0,0,0,6,3,47,2,1,30,1,0,31,0.03333333333333333,1
5116767,0,0,1,0,121500,3,4,1,1,1,0,0,0,8,2,61,6,0,15,1,0,15,0.0,1
5116799,0,0,1,1,180000,0,1,1,1,1,0,0,0,0,3,31,9,0,40,1,0,40,0.0,1
5116800,1,0,1,1,225000,3,4,1,1,1,0,0,0,4,3,45,5,0,47,1,0,47,0.0,1
5116812,0,0,1,0,112500,3,4,1,1,1,0,0,0,6,2,51,2,0,19,1,0,19,0.0,1
5116822,0,0,0,0,90000,3,4,3,1,1,0,0,0,3,1,34,5,0,13,1,0,13,0.0,1
5116824,0,0,1,1,265500,0,1,1,1,1,0,0,0,10,3,33,12,0,49,1,0,49,0.0,1
5116835,1,1,0,1,225000,0,4,1,1,1,0,0,0,8,3,34,8,0,12,1,0,12,0.0,1
5116838,0,1,1,1,126000,0,4,1,1,1,0,1,0,3,3,28,2,0,15,1,0,15,0.0,1
5116856,0,0,0,0,135000,3,1,3,1,1,0,0,0,3,1,27,2,0,3,1,0,3,0.0,1
5116868,0,1,1,1,139500,3,4,1,1,1,0,0,0,16,3,41,22,0,38,1,0,38,0.0,1
5116880,1,1,1,2,180000,3,4,1,1,1,0,0,0,10,4,28,3,0,13,1,0,13,0.0,1
5116899,0,0,0,2,49500,3,4,1,1,1,1,1,0,14,4,29,5,0,1,1,0,1,0.0,1
5116914,0,0,1,0,76500,3,4,1,1,1,1,0,0,2,2,49,13,0,13,1,0,13,0.0,1
5116942,1,1,1,0,157500,3,4,1,1,1,0,1,0,8,2,54,9,0,2,1,0,2,0.0,1
5117038,0,0,1,1,810000,0,4,0,1,1,1,0,0,10,3,41,12,0,23,1,0,23,0.0,1
5117043,1,1,0,0,180000,3,4,1,1,1,0,0,0,4,2,45,6,0,25,1,0,25,0.0,1
5117069,0,1,1,2,121500,0,4,1,1,1,0,0,0,6,4,36,1,0,11,1,0,11,0.0,1
5117070,0,0,0,2,315000,1,1,1,1,1,0,0,1,3,4,36,11,0,35,1,0,35,0.0,1
5117075,0,0,0,0,180000,3,1,1,1,1,0,0,0,0,2,28,2,0,2,1,0,2,0.0,1
5117078,0,0,0,0,180000,3,1,1,1,1,0,0,0,0,2,28,2,0,17,1,0,17,0.0,1
5117129,0,0,1,1,247500,3,4,1,1,1,0,0,0,10,3,36,4,0,7,1,0,7,0.0,1
5117141,0,0,1,4,261000,3,4,1,1,1,0,0,0,6,6,35,5,0,23,1,0,23,0.0,1
5117149,1,1,0,0,360000,0,4,3,1,1,0,1,0,4,1,45,2,0,8,1,0,8,0.0,1
5117156,0,1,0,1,270000,1,1,1,1,1,0,0,0,3,3,31,2,0,54,1,0,54,0.0,1
5117167,0,0,0,1,135000,1,4,2,1,1,0,0,0,11,2,45,15,0,53,1,0,53,0.0,1
5117216,0,0,1,0,202500,3,4,0,1,1,0,0,0,3,2,31,6,0,4,1,0,4,0.0,1
5117222,0,0,1,0,202500,3,4,0,1,1,0,0,0,3,2,31,6,0,14,1,0,14,0.0,1
5117239,1,0,1,0,364500,3,4,1,1,1,0,0,0,8,2,23,2,0,1,1,0,1,0.0,1
5117247,0,0,1,2,112500,3,4,1,1,1,0,0,0,8,4,36,7,0,13,1,0,13,0.0,1
5117250,0,0,1,2,112500,3,4,1,1,1,0,0,0,8,4,36,7,0,17,1,0,17,0.0,1
5117257,0,1,1,0,207000,1,1,1,1,1,0,0,0,11,2,62,10,0,24,1,0,24,0.0,1
5117267,1,0,1,0,225000,3,4,3,1,1,0,0,0,11,1,46,1,0,20,1,0,20,0.0,1
5117271,0,1,0,0,202500,0,1,1,1,1,0,0,0,8,2,47,6,0,47,1,0,47,0.0,1
5117288,1,1,1,1,180000,3,1,1,1,1,0,0,0,10,3,39,5,0,38,1,0,38,0.0,1
5117317,1,1,1,1,315000,0,1,1,1,1,0,0,0,6,3,48,2,0,20,1,0,20,0.0,1
5117359,1,1,1,1,180000,3,1,1,5,1,1,0,0,8,3,33,5,0,12,1,0,12,0.0,1
5117360,1,1,1,1,180000,3,1,1,5,1,1,0,0,8,3,33,5,0,33,1,0,33,0.0,1
5117373,0,1,0,0,135000,0,3,1,1,1,0,0,0,8,2,35,2,0,5,1,0,5,0.0,1
5117383,1,0,1,2,67500,3,4,1,1,1,1,1,0,10,4,33,5,0,2,1,0,2,0.0,1
5117400,1,0,0,0,180000,0,4,3,1,1,0,0,0,8,1,27,6,0,11,1,0,11,0.0,1
5117406,0,0,0,0,94500,3,4,1,1,1,0,0,0,17,2,46,5,0,9,1,0,9,0.0,1
5117416,0,1,0,0,112500,3,4,1,1,1,0,0,0,14,2,45,10,1,18,1,0,19,0.05555555555555555,1
5117420,0,1,0,0,112500,3,4,1,1,1,0,0,0,14,2,45,10,0,7,1,0,7,0.0,1
5117431,1,1,0,0,157500,0,4,1,1,1,1,1,0,8,2,54,7,0,40,1,0,40,0.0,1
5117484,1,1,0,0,135000,0,4,1,1,1,1,0,0,4,2,53,11,0,31,1,0,31,0.0,1
5117505,1,0,0,0,247500,3,4,3,1,1,1,0,0,8,1,28,4,0,4,1,0,4,0.0,1
5117526,0,0,0,1,144000,3,4,3,4,1,1,1,0,6,2,40,10,0,37,1,0,37,0.0,1
5117527,0,0,0,1,144000,3,4,3,4,1,1,1,0,6,2,40,10,0,33,1,0,33,0.0,1
5117573,0,1,0,0,112500,3,1,1,1,1,0,0,0,8,2,33,6,0,34,1,0,34,0.0,1
5117574,0,1,0,0,112500,3,1,1,1,1,0,0,0,8,2,33,6,0,27,1,0,27,0.0,1
5117576,0,1,0,0,180000,3,4,1,1,1,0,0,0,11,2,53,32,7,54,1,0,61,0.12962962962962962,1
5117581,0,0,0,0,135000,1,1,1,1,1,1,0,0,0,2,50,13,0,32,1,0,32,0.0,1
5117584,0,0,0,0,135000,1,1,1,1,1,1,0,0,0,2,50,13,0,17,1,0,17,0.0,1
5117611,0,0,0,0,157500,3,1,1,1,1,0,0,0,3,2,39,7,0,57,1,0,57,0.0,1
5117641,1,0,0,1,135000,3,4,1,1,1,1,0,0,16,3,31,1,0,12,1,0,12,0.0,1
5117642,1,0,0,1,135000,3,4,1,1,1,1,0,0,16,3,31,1,0,29,1,0,29,0.0,1
